create;circle;f0;100;100;50
stretchX;f6;-41
stretchX;f3;153
shiftX;f1;-137
shiftX;f6;154
stretchY;f3;-84
shiftY;f3;112
stretchY;f3;-98
stretchX;f8;66
shiftY;f9;-100
stretchX;f5;-92
stretchX;f5;128
shiftX;f2;57
stretchX;f1;40
stretchX;f3;-196
stretchY;f8;32
shiftX;f3;167
stretchX;f8;80
shiftY;f0;181
stretchX;f2;-4
shiftX;f8;-94
stretchY;f5;-35
shiftY;f5;-84
shiftY;f2;-140
stretchX;f7;172
stretchX;f6;-62
shiftX;f4;-295
stretchX;f3;246
shiftX;f7;-88
shiftY;f1;18
shiftY;f9;-20
stretchY;f6;164
stretchX;f6;-60
stretchY;f6;85
shiftY;f6;-37
stretchX;f2;11
stretchY;f0;40
shiftX;f7;-43
shiftY;f8;85
shiftY;f5;98
stretchX;f9;-80
shiftY;f2;83
shiftY;f6;16
stretchX;f2;-2
shiftY;f1;-119
stretchX;f5;-95
shiftX;f1;144
stretchY;f4;86
shiftX;f7;31
stretchY;f0;-76
stretchY;f9;26
stretchX;f7;135
stretchX;f0;70
shiftY;f8;-55
shiftX;f9;-74
shiftX;f7;-39
stretchY;f3;69
stretchY;f5;24
stretchX;f4;120
stretchY;f7;8
shiftY;f3;-74
shiftY;f9;6
stretchY;f8;-27
stretchX;f5;6
stretchY;f3;-23
stretchY;f9;49
shiftX;f8;-19
stretchY;f0;-52
stretchX;f9;-8
stretchY;f4;-14
shiftX;f4;183
shiftY;f3;-37
shiftY;f9;23
shiftX;f8;292
stretchX;f2;1
shiftY;f1;24
shiftX;f0;-191
shiftX;f1;-127
stretchX;f1;148
stretchX;f1;-231
stretchX;f1;9
stretchX;f5;10
shiftY;f1;35
shiftX;f2;-289
stretchX;f6;13
shiftY;f1;103
stretchY;f0;105
shiftY;f4;-4
shiftX;f4;-192
stretchY;f0;-4
stretchY;f1;-29
stretchY;f5;-116
stretchY;f8;-71
shiftX;f0;-69
shiftX;f8;-237
stretchY;f8;108
stretchY;f3;39
shiftY;f5;99
shiftY;f8;-39
shiftY;f6;-27
stretchY;f3;135
shiftY;f2;65
stretchX;f3;-182
shiftX;f9;-10
stretchX;f1;-20
shiftY;f1;70
shiftY;f4;-2
shiftX;f3;61
stretchY;f7;2
stretchY;f4;-279
shiftX;f0;-31
shiftY;f5;70
stretchY;f0;-17
shiftX;f7;49
shiftX;f0;212
shiftY;f9;-70
stretchY;f3;-94
stretchX;f6;-68
shiftX;f9;139
stretchY;f3;-162
shiftY;f9;7
stretchX;f5;22
stretchX;f8;-64
stretchX;f5;-38
shiftX;f1;184
stretchY;f5;-14
shiftY;f8;84
shiftY;f1;-149
stretchY;f1;-35
shiftX;f9;-103
stretchY;f7;-58
stretchY;f9;-103
stretchX;f4;89
stretchX;f1;173
shiftX;f3;-27
shiftX;f1;-224
stretchX;f7;13
stretchX;f5;59
shiftY;f6;99
shiftY;f1;155
shiftX;f7;18
stretchY;f8;-31
shiftY;f7;-138
stretchY;f9;164
shiftY;f1;-63
stretchX;f2;246
shiftY;f1;-45
shiftY;f7;13
stretchX;f0;-53
shiftX;f3;118
stretchY;f1;171
stretchY;f4;-67
shiftX;f1;93
stretchY;f0;-56
stretchY;f1;-176
stretchX;f4;208
stretchY;f5;-12
shiftX;f3;18
stretchX;f1;-113
shiftX;f3;-209
stretchX;f0;20
stretchY;f8;-46
stretchX;f8;-21
stretchX;f1;114
shiftY;f4;13
shiftY;f2;-121
shiftY;f8;-46
shiftX;f9;97
shiftY;f5;-36
shiftX;f8;240
stretchY;f6;5
shiftX;f9;-138
shiftY;f8;-27
shiftY;f6;-17
stretchX;f9;123
stretchX;f7;-165
stretchX;f6;-71
stretchX;f4;67
shiftX;f5;-85
stretchY;f4;-183
shiftX;f3;-25
stretchY;f7;117
stretchY;f6;-33
shiftX;f0;-236
stretchY;f9;-165
shiftY;f0;13
stretchX;f3;240
stretchY;f1;26
stretchX;f4;-30
stretchX;f4;-10
shiftX;f7;150
shiftY;f0;-159
stretchX;f1;-191
shiftX;f8;15
shiftY;f5;-37
stretchY;f0;131
stretchX;f0;-35
shiftX;f5;-99
stretchX;f0;124
stretchX;f5;17
shiftX;f5;-48
stretchX;f9;-46
stretchY;f8;38
stretchX;f4;-69
stretchX;f3;-289
stretchY;f7;70
shiftY;f9;159
shiftX;f6;224
stretchX;f8;36
shiftX;f6;-147
shiftX;f4;157
shiftY;f3;277
shiftY;f6;182
stretchX;f8;24
stretchY;f5;26
shiftY;f5;-49
shiftY;f9;17
shiftY;f2;26
shiftX;f0;20
shiftX;f6;-138
shiftX;f7;-181
shiftX;f9;-65
shiftX;f4;-13
shiftX;f2;-187
shiftY;f3;-173
shiftX;f6;303
stretchY;f0;-108
stretchX;f4;250
shiftX;f6;-332
stretchX;f2;-178
stretchX;f8;-53
stretchX;f9;-118
shiftX;f8;-144
shiftY;f3;-21
shiftX;f4;-46
stretchY;f7;-154
shiftX;f3;277
stretchX;f6;-40
stretchY;f4;50
stretchX;f4;-105
stretchX;f9;-127
shiftX;f8;-132
stretchX;f2;152
shiftX;f1;-44
stretchX;f3;-18
stretchY;f3;173
shiftY;f6;-15
shiftY;f3;-77
stretchX;f5;117
stretchY;f1;65
shiftY;f6;26
shiftX;f8;354
shiftY;f5;-42
shiftY;f8;-30
stretchY;f7;103
stretchX;f2;247
shiftX;f6;156
shiftX;f5;-17
shiftY;f6;-5
shiftY;f1;-38
shiftX;f2;2
shiftX;f5;-5
shiftY;f0;53
stretchY;f5;158
stretchX;f4;39
shiftY;f5;-84
shiftY;f1;110
shiftY;f3;56
stretchX;f2;-470
stretchX;f9;267
stretchX;f3;-24
shiftY;f3;-82
stretchX;f9;-192
stretchX;f0;-131
shiftY;f7;-87
shiftX;f5;161
stretchX;f9;46
stretchX;f9;117
shiftX;f0;310
shiftX;f2;83
stretchX;f9;-233
shiftY;f0;75
stretchX;f4;-92
shiftY;f1;-102
stretchX;f7;-79
stretchY;f3;79
shiftX;f6;33
stretchX;f6;-1
stretchX;f9;342
stretchX;f0;10
stretchY;f4;-8
shiftX;f7;251
stretchX;f2;60
stretchY;f7;150
stretchY;f5;-152
shiftY;f6;-58
stretchX;f2;-64
stretchX;f2;314
stretchX;f4;-37
shiftY;f3;36
stretchX;f1;376
shiftX;f4;201
stretchX;f5;12
shiftX;f4;-75
shiftX;f6;-256
stretchY;f5;-23
shiftY;f0;-79
shiftX;f7;-128
stretchX;f3;74
stretchX;f8;-80
shiftX;f4;56
shiftX;f2;-76
shiftX;f5;-160
shiftY;f1;19
stretchY;f8;38
stretchX;f2;-215
shiftY;f8;-9
stretchX;f8;35
stretchX;f7;63
shiftX;f5;179
stretchX;f4;54
stretchY;f8;-49
stretchY;f1;-40
stretchX;f7;-119
stretchX;f1;1
shiftX;f1;-38
shiftX;f6;220
shiftX;f6;-149
shiftX;f7;127
stretchX;f8;8
stretchX;f8;-5
shiftY;f6;66
shiftX;f1;-26
shiftX;f0;-282
stretchY;f6;11
shiftX;f9;-1
shiftX;f7;-263
shiftY;f6;10
stretchX;f8;-31
shiftY;f7;-8
shiftY;f1;124
stretchX;f8;-8
stretchY;f6;-30
stretchY;f3;-60
stretchX;f7;286
stretchY;f0;126
shiftY;f9;-184
shiftY;f7;9
shiftY;f8;191
shiftX;f0;193
shiftY;f6;-86
shiftY;f5;83
shiftY;f9;-28
stretchX;f0;-77
stretchY;f6;1
shiftX;f8;-300
shiftX;f0;-65
shiftX;f4;8
stretchY;f8;108
stretchY;f7;-117
stretchX;f9;11
shiftX;f2;342
shiftX;f1;2
stretchX;f1;4
shiftY;f6;-125
stretchY;f6;162
shiftX;f4;-78
stretchY;f7;-39
shiftY;f4;69
shiftY;f2;-7
shiftY;f4;-46
stretchY;f9;66
stretchX;f3;-24
shiftX;f0;-210
stretchY;f4;-144
stretchY;f5;44
stretchX;f0;37
stretchX;f9;-139
shiftY;f0;21
shiftX;f9;16
stretchY;f3;-58
shiftY;f9;157
shiftY;f6;-79
shiftX;f8;-65
shiftX;f4;74
shiftY;f7;113
stretchX;f8;-11
shiftX;f3;-246
stretchX;f0;99
stretchY;f0;-51
stretchX;f0;52
stretchX;f5;-256
shiftX;f4;104
stretchY;f2;-58
stretchY;f1;-20
stretchY;f6;-163
shiftX;f2;-50
stretchY;f5;96
stretchY;f4;-20
stretchY;f1;-7
stretchX;f1;-168
shiftY;f2;89
shiftX;f0;232
shiftY;f7;25
stretchX;f1;160
stretchY;f0;-197
shiftX;f3;-17
stretchX;f5;68
stretchY;f2;6
shiftY;f3;-6
stretchY;f1;6
shiftX;f2;-124
shiftY;f6;260
shiftX;f5;49
shiftX;f9;-33
stretchY;f4;-6
stretchX;f9;136
shiftY;f0;121
stretchY;f1;26
stretchY;f9;3
stretchX;f9;64
shiftX;f1;73
stretchY;f1;10
stretchX;f8;-74
shiftY;f4;28
stretchX;f4;78
stretchX;f5;100
shiftX;f6;282
stretchX;f9;-135
shiftY;f5;-41
stretchX;f2;123
stretchX;f1;-248
shiftX;f1;254
shiftY;f4;68
stretchY;f7;-21
stretchY;f0;57
stretchX;f6;37
shiftX;f7;84
shiftY;f3;79
stretchY;f6;14
shiftY;f6;-268
stretchY;f5;25
shiftX;f4;-69
stretchY;f8;2
stretchY;f2;35
stretchY;f3;-115
stretchY;f4;56
stretchX;f4;-13
stretchY;f0;16
shiftY;f2;58
shiftY;f2;-40
shiftX;f8;270
stretchY;f9;16
stretchY;f1;-29
stretchY;f3;152
shiftY;f9;-98
shiftX;f1;0
shiftY;f9;-31
shiftY;f7;-189
shiftX;f0;68
stretchX;f7;-189
shiftY;f6;94
shiftX;f6;-134
shiftX;f6;-141
stretchX;f7;-49
shiftX;f8;-271
shiftY;f1;-100
stretchX;f2;68
shiftY;f5;-14
stretchY;f1;-42
stretchX;f4;-34
shiftY;f0;-201
shiftX;f5;-225
shiftX;f9;24
stretchX;f0;0
stretchX;f5;268
stretchX;f2;-260
shiftY;f6;180
shiftX;f5;-4
stretchX;f6;1
stretchX;f0;53
shiftX;f1;-135
stretchY;f4;49
shiftY;f1;162
shiftY;f7;11
stretchX;f2;68
shiftY;f2;-113
shiftY;f4;37
shiftX;f0;-287
shiftX;f2;-2
stretchX;f8;-16
stretchY;f5;-205
stretchY;f2;120
shiftX;f1;95
stretchY;f0;83
stretchX;f9;32
stretchX;f6;-3
shiftY;f5;157
stretchX;f8;59
shiftY;f2;30
stretchX;f4;-24
stretchX;f0;-199
shiftY;f3;-67
stretchX;f1;-30
stretchX;f1;-26
shiftY;f8;-161
shiftX;f3;57
shiftY;f6;-267
shiftX;f2;-28
stretchX;f4;-112
shiftY;f0;223
shiftY;f9;-28
shiftY;f8;-33
stretchY;f9;48
stretchY;f5;114
shiftY;f1;-165
stretchX;f1;70
stretchX;f5;-57
stretchX;f9;-207
stretchX;f2;67
shiftX;f4;-117
stretchY;f9;-18
stretchY;f9;125
shiftY;f8;211
shiftY;f0;-90
stretchY;f6;216
stretchY;f1;95
stretchY;f7;-77
shiftY;f0;-9
stretchX;f3;204
stretchX;f8;-15
stretchX;f0;-18
stretchY;f3;-30
shiftX;f2;95
stretchX;f8;46
stretchY;f6;-116
shiftY;f5;-99
stretchY;f0;140
stretchX;f3;-4
shiftY;f6;54
shiftX;f2;48
shiftX;f1;-105
shiftX;f1;96
shiftY;f6;63
shiftX;f4;-85
shiftX;f4;244
shiftX;f1;-153
stretchX;f1;-56
stretchX;f9;-75
shiftY;f3;16
stretchX;f1;238
stretchY;f4;70
shiftY;f7;107
stretchY;f2;-47
shiftY;f3;-29
stretchY;f3;-172
stretchY;f4;53
stretchX;f8;-36
stretchY;f6;-10
stretchY;f5;-101
shiftY;f4;-133
shiftY;f1;-11
shiftX;f3;-106
stretchX;f8;-51
stretchY;f2;26
stretchY;f2;-161
shiftY;f3;110
shiftX;f5;8
shiftY;f2;-1
shiftY;f8;100
stretchY;f7;164
shiftY;f0;-133
stretchX;f4;-86
stretchX;f0;119
shiftX;f2;-233
shiftY;f9;9
stretchX;f5;-284
stretchY;f9;-202
stretchX;f5;153
shiftX;f4;11
stretchY;f9;-78
stretchX;f7;-36
shiftX;f7;84
stretchY;f3;149
shiftY;f3;-38
shiftY;f2;157
shiftY;f5;-80
stretchX;f0;-20
stretchX;f4;1
shiftX;f7;-62
shiftY;f7;-94
stretchX;f7;-29
stretchY;f9;67
stretchY;f1;44
stretchY;f3;-131
shiftY;f5;297
stretchX;f5;-152
stretchY;f1;-144
stretchY;f7;-104
shiftX;f2;-36
shiftX;f7;-98
shiftY;f4;177
shiftY;f1;-23
stretchX;f2;-31
shiftY;f8;12
stretchX;f0;-175
stretchY;f9;100
shiftY;f3;169
stretchY;f1;194
stretchX;f4;7
shiftY;f0;107
stretchY;f1;-147
shiftY;f9;-3
shiftY;f9;131
stretchY;f1;134
shiftY;f5;-316
shiftX;f6;124
shiftY;f5;25
stretchY;f7;163
stretchY;f1;-159
stretchX;f0;-12
shiftX;f3;153
shiftX;f1;-92
stretchX;f4;43
shiftY;f3;-31
shiftX;f4;-65
shiftY;f0;124
shiftX;f6;-140
shiftY;f0;17
stretchY;f3;-12
shiftX;f2;320
stretchY;f7;51
shiftY;f4;-92
shiftX;f3;-11
shiftX;f3;-3
shiftY;f2;-27
stretchX;f9;176
stretchY;f1;180
stretchX;f1;-206
stretchY;f6;20
shiftX;f3;-130
shiftX;f5;282
stretchX;f6;-78
shiftX;f3;103
shiftX;f9;126
shiftY;f4;-33
stretchY;f4;29
shiftX;f3;-38
stretchX;f9;-107
stretchY;f8;-12
shiftX;f9;80
stretchY;f8;0
stretchY;f4;18
shiftY;f0;-194
stretchX;f4;-110
stretchY;f8;12
shiftY;f5;-27
stretchY;f2;-7
stretchY;f6;-28
stretchY;f5;165
stretchY;f2;14
stretchY;f0;-2
shiftX;f3;-43
shiftY;f7;7
stretchY;f5;144
shiftX;f9;-29
shiftY;f9;-2
shiftX;f1;188
stretchX;f5;47
stretchY;f0;130
shiftX;f8;-28
shiftY;f9;-134
stretchX;f9;-37
stretchY;f2;16
shiftX;f0;134
stretchX;f4;151
stretchY;f7;-263
stretchX;f3;-162
shiftY;f6;148
shiftY;f7;213
stretchX;f9;119
stretchY;f7;3
shiftY;f6;5
stretchX;f3;-33
shiftY;f0;7
shiftY;f2;-126
stretchY;f3;1
shiftX;f1;-21
stretchX;f1;-41
shiftY;f8;-294
stretchX;f4;0
stretchX;f0;10
shiftX;f6;-28
stretchY;f0;-40
stretchY;f8;203
stretchX;f6;-12
shiftX;f2;-340
shiftY;f1;-75
shiftX;f0;137
stretchX;f3;114
stretchY;f0;-53
stretchY;f7;-47
shiftY;f8;62
stretchX;f0;-98
stretchY;f4;-143
shiftX;f4;-225
stretchY;f3;32
shiftY;f3;5
shiftY;f0;-61
stretchY;f8;-203
shiftX;f0;141
shiftX;f5;-311
shiftY;f2;164
shiftY;f0;157
stretchX;f5;54
shiftY;f8;-52
shiftX;f3;123
shiftY;f5;9
stretchY;f0;-2
stretchY;f2;3
shiftY;f4;-29
shiftY;f5;-5
shiftX;f7;43
shiftX;f6;129
stretchY;f0;-1
shiftY;f4;256
shiftX;f8;222
shiftY;f4;-92
shiftY;f3;-75
shiftX;f1;181
stretchX;f2;64
stretchX;f1;-64
stretchY;f7;40
stretchY;f1;51
stretchX;f0;21
stretchY;f4;81
stretchX;f0;-20
stretchX;f0;22
shiftY;f2;-79
shiftY;f0;-96
shiftY;f0;108
stretchY;f9;-170
stretchX;f2;127
stretchX;f7;130
shiftY;f9;79
stretchY;f8;118
stretchY;f5;-173
stretchY;f1;-257
stretchY;f1;81
stretchY;f6;-11
shiftX;f4;187
shiftX;f9;-217
stretchX;f1;58
shiftX;f7;-19
stretchY;f0;-12
stretchX;f5;-28
stretchY;f0;-12
shiftY;f4;-45
stretchX;f8;-34
shiftX;f3;49
shiftX;f6;269
shiftX;f8;-219
stretchX;f6;1
stretchX;f8;47
shiftY;f4;-120
shiftX;f4;81
stretchY;f2;54
stretchX;f8;-63
shiftY;f1;40
stretchY;f4;-48
shiftY;f9;117
stretchY;f4;-55
stretchY;f2;-83
shiftY;f9;-95
shiftX;f4;-217
shiftY;f4;236
shiftY;f8;-40
shiftY;f1;-37
stretchY;f2;103
stretchY;f5;-89
shiftY;f1;22
shiftX;f5;137
stretchY;f4;-2
shiftX;f4;-111
stretchX;f3;21
stretchY;f3;50
shiftX;f9;50
shiftY;f5;243
stretchY;f6;-4
stretchY;f6;-18
stretchX;f3;-93
shiftY;f4;-161
shiftX;f0;-53
stretchX;f2;98
shiftY;f2;-206
shiftY;f2;183
stretchY;f3;-5
shiftX;f4;206
stretchY;f7;29
shiftX;f7;141
shiftX;f0;-27
shiftY;f9;-26
stretchX;f0;88
stretchX;f5;-37
shiftY;f8;141
shiftY;f1;-58
shiftX;f0;-270
shiftY;f7;-197
stretchX;f5;140
shiftY;f4;95
shiftY;f1;175
stretchX;f9;-42
shiftY;f3;76
shiftY;f9;52
stretchX;f3;56
stretchY;f4;96
shiftY;f5;-261
stretchX;f0;14
stretchX;f5;-63
shiftX;f1;-65
stretchY;f5;40
shiftX;f4;98
stretchY;f1;17
stretchY;f8;7
stretchX;f6;-8
stretchY;f0;-72
stretchX;f8;-46
stretchY;f9;171
stretchX;f3;-67
shiftX;f6;-200
stretchY;f7;119
shiftY;f1;-171
shiftX;f3;-28
shiftX;f8;426
stretchX;f2;-10
stretchY;f8;-31
stretchX;f1;7
shiftY;f1;175
shiftX;f7;63
stretchY;f8;24
shiftY;f8;129
stretchY;f6;27
shiftX;f7;27
stretchY;f4;13
shiftY;f7;43
stretchX;f2;-76
stretchX;f2;114
shiftX;f3;-163
shiftX;f7;0
shiftX;f7;-232
shiftY;f2;-153
stretchX;f3;-56
stretchX;f3;167
shiftY;f7;-71
shiftX;f6;137
shiftX;f9;-18
shiftY;f6;-178
shiftX;f7;14
shiftX;f5;91
stretchX;f5;-14
shiftX;f3;-1
shiftY;f2;44
stretchY;f1;48
stretchX;f1;44
stretchX;f2;-99
shiftY;f7;108
stretchX;f0;24
shiftY;f5;10
stretchX;f6;-16
stretchX;f0;8
shiftX;f3;58
shiftX;f9;111
shiftY;f7;-65
stretchX;f1;-87
shiftX;f7;103
stretchY;f1;-140
stretchX;f3;-108
shiftX;f1;-257
stretchX;f6;2
stretchX;f8;2
stretchY;f5;72
shiftX;f1;-72
stretchY;f1;40
stretchX;f6;76
shiftX;f3;199
stretchY;f5;31
stretchX;f8;13
shiftY;f1;-184
shiftY;f5;55
stretchY;f7;33
shiftY;f1;68
stretchY;f1;86
shiftY;f6;-52
shiftX;f5;-26
stretchX;f9;31
stretchY;f3;-36
shiftY;f5;-28
shiftY;f5;40
shiftX;f4;-326
shiftX;f0;-26
shiftX;f3;-117
shiftY;f5;-15
shiftX;f5;57
shiftY;f9;-54
stretchY;f3;-34
stretchX;f2;-142
shiftX;f6;-353
stretchY;f3;-20
shiftY;f8;-251
shiftY;f7;28
stretchY;f5;7
stretchY;f1;125
shiftX;f5;-115
shiftY;f9;-55
shiftX;f1;424
shiftX;f9;12
shiftY;f2;-85
stretchY;f7;-222
shiftX;f4;33
shiftY;f7;-39
shiftX;f1;-251
shiftX;f9;117
shiftY;f0;37
stretchY;f3;-4
shiftX;f8;-365
stretchX;f0;-53
stretchX;f5;-50
shiftY;f3;-64
stretchX;f2;149
shiftX;f5;0
shiftX;f9;-248
stretchY;f7;125
shiftX;f1;-185
stretchY;f9;-12
shiftY;f5;21
shiftX;f0;-85
shiftX;f5;54
shiftX;f1;329
stretchX;f6;111
stretchY;f9;-184
stretchY;f9;111
stretchX;f2;-2
stretchY;f6;-174
stretchY;f7;83
stretchX;f3;62
stretchY;f0;29
stretchX;f5;-73
stretchY;f6;-20
shiftX;f8;114
stretchY;f4;-69
stretchY;f6;68
stretchX;f2;-309
shiftX;f0;181
stretchY;f1;-93
shiftX;f9;109
stretchY;f8;102
stretchX;f0;-5
stretchX;f1;53
stretchX;f4;0
stretchY;f9;-88
stretchY;f0;9
shiftX;f0;-5
shiftY;f0;-27
stretchX;f0;-9
stretchX;f8;-118
stretchY;f2;-6
stretchX;f3;-87
shiftY;f8;2
stretchX;f3;191
stretchY;f9;138
stretchY;f1;-135
stretchY;f7;-155
shiftY;f8;23
shiftY;f3;-58
shiftX;f7;109
shiftX;f3;-30
stretchX;f3;-198
stretchX;f8;112
stretchX;f4;-42
shiftY;f1;189
stretchY;f7;-35
shiftX;f1;-237
stretchX;f5;100
stretchX;f1;-66
shiftX;f7;-71
stretchY;f4;67
stretchX;f1;36
shiftX;f4;286
stretchY;f7;156
stretchX;f7;45
stretchX;f4;4
stretchX;f1;-44
stretchX;f2;58
shiftY;f5;-62
stretchX;f2;248
shiftY;f8;30
stretchY;f5;-36
shiftX;f3;-80
shiftY;f5;110
stretchX;f5;4
shiftY;f8;4
shiftY;f5;22
shiftY;f8;46
stretchX;f9;-93
shiftX;f9;-40
shiftX;f0;247
shiftY;f1;-69
shiftX;f8;82
shiftX;f2;115
stretchY;f7;110
shiftX;f1;120
stretchY;f4;35
shiftY;f3;-18
stretchX;f8;-80
stretchY;f5;-133
stretchX;f8;24
stretchY;f1;113
shiftY;f5;-31
shiftX;f9;175
stretchY;f1;-1
stretchY;f2;-74
shiftX;f1;-79
shiftY;f0;-78
stretchX;f4;-88
stretchX;f8;-90
shiftY;f2;230
stretchY;f9;34
shiftX;f4;2
shiftY;f9;-23
shiftY;f8;16
shiftX;f0;-212
shiftY;f1;-97
shiftX;f1;-109
stretchY;f2;42
shiftX;f2;-23
shiftX;f1;279
shiftY;f3;-60
shiftX;f3;-34
stretchY;f8;198
shiftX;f6;79
shiftX;f2;-62
stretchY;f0;-10
shiftY;f3;32
shiftY;f4;32
shiftY;f9;93
stretchY;f9;41
shiftX;f9;-15
shiftY;f4;-120
stretchX;f8;-178
shiftY;f4;113
shiftY;f5;14
shiftY;f6;1
stretchY;f1;-123
stretchX;f5;-155
stretchX;f4;-4
stretchY;f1;155
shiftY;f4;-147
shiftX;f8;184
stretchX;f2;-255
shiftX;f6;-20
shiftX;f5;191
stretchY;f4;32
shiftY;f9;-91
stretchX;f1;15
shiftX;f5;-359
stretchY;f9;-5
shiftY;f7;-43
stretchY;f7;-30
shiftX;f8;-69
stretchY;f3;54
shiftY;f6;182
shiftX;f8;-66
shiftY;f9;-1
shiftY;f0;-17
stretchX;f9;47
shiftY;f3;150
stretchX;f8;21
stretchY;f9;-81
stretchY;f1;-95
stretchY;f5;137
stretchX;f9;13
stretchY;f9;-52
shiftY;f2;-31
shiftY;f2;-80
shiftX;f1;-204
stretchX;f7;-119
shiftX;f9;24
shiftX;f3;124
shiftX;f8;128
stretchY;f1;78
shiftX;f1;221
shiftY;f5;-22
stretchX;f0;67
shiftY;f9;21
shiftY;f1;15
stretchY;f8;-35
stretchY;f8;-4
stretchY;f3;-42
stretchY;f9;-83
shiftX;f2;178
shiftY;f1;-95
stretchX;f9;-124
stretchX;f3;49
stretchY;f0;80
shiftX;f5;3
stretchY;f6;-63
shiftY;f4;-50
stretchX;f2;158
shiftY;f5;-97
stretchX;f7;12
shiftX;f3;-88
stretchX;f7;95
shiftX;f2;-188
stretchY;f4;42
shiftY;f0;-68
stretchY;f0;7
shiftX;f6;140
stretchX;f9;94
stretchX;f9;-111
stretchY;f8;26
shiftX;f3;132
stretchY;f2;78
shiftY;f7;-2
shiftX;f3;45
shiftY;f7;-4
shiftY;f4;130
shiftY;f2;-7
stretchY;f3;29
shiftX;f0;-8
stretchY;f5;-6
stretchY;f8;-28
shiftX;f6;-151
shiftX;f0;7
shiftX;f4;-216
shiftY;f9;48
stretchX;f8;17
shiftX;f6;388
stretchX;f3;34
stretchX;f8;-6
stretchX;f1;71
stretchY;f9;92
shiftY;f1;78
shiftX;f9;62
shiftX;f9;-64
shiftX;f3;-109
stretchX;f7;-100
shiftY;f1;-12
stretchY;f0;99
stretchY;f5;9
shiftY;f1;24
shiftY;f8;-113
stretchY;f8;9
stretchX;f3;133
stretchX;f5;18
shiftX;f9;-194
stretchY;f6;21
shiftY;f7;37
stretchY;f2;-106
shiftY;f5;72
stretchY;f6;-2
stretchX;f1;40
stretchY;f9;-63
stretchX;f0;-233
stretchX;f4;-69
shiftY;f9;11
shiftY;f1;40
stretchX;f5;289
stretchY;f5;-91
stretchY;f7;-200
shiftY;f6;-231
shiftX;f1;-102
stretchY;f7;-56
stretchY;f5;-91
stretchY;f2;122
stretchX;f4;99
stretchX;f8;-19
shiftY;f2;-63
stretchX;f9;303
stretchX;f1;82
shiftX;f7;-150
stretchY;f4;-56
shiftX;f9;41
shiftY;f1;-125
stretchY;f6;1
stretchY;f2;6
shiftY;f5;131
shiftX;f8;-315
shiftY;f8;3
shiftY;f9;-40
shiftY;f0;54
shiftX;f7;284
shiftY;f9;132
stretchX;f4;66
shiftX;f0;-6
shiftX;f5;-38
shiftX;f5;116
stretchX;f0;153
stretchY;f2;82
shiftY;f2;6
shiftX;f1;-76
shiftY;f3;-26
stretchY;f6;-7
shiftX;f7;-11
shiftX;f1;6
shiftY;f6;35
shiftX;f7;-324
stretchY;f3;15
stretchX;f5;-215
stretchY;f4;-39
shiftX;f0;-61
shiftX;f5;-83
shiftX;f6;-183
stretchY;f1;-109
shiftY;f6;-42
stretchX;f1;79
stretchX;f6;145
shiftY;f2;2
stretchY;f6;7
stretchY;f9;61
stretchX;f3;-164
shiftX;f3;-134
shiftX;f9;-124
shiftX;f3;243
stretchY;f2;-243
stretchY;f1;56
shiftY;f7;293
shiftX;f0;-62
stretchY;f5;49
stretchY;f1;-10
shiftX;f2;188
stretchX;f1;-12
shiftX;f5;223
shiftY;f2;126
stretchY;f6;-154
stretchX;f5;2
shiftX;f7;95
shiftX;f4;-6
shiftY;f0;-77
shiftY;f5;-51
stretchY;f9;-39
shiftY;f8;-5
shiftY;f9;-172
shiftX;f8;86
stretchY;f2;108
stretchX;f8;124
shiftY;f0;109
shiftX;f7;-75
shiftY;f7;-306
stretchY;f5;106
stretchY;f2;-106
shiftX;f8;-114
stretchX;f6;145
shiftY;f0;-73
stretchY;f3;-59
stretchX;f1;-1
shiftX;f1;25
shiftX;f2;-66
shiftX;f5;-217
shiftX;f4;-88
shiftX;f0;32
shiftY;f9;203
shiftY;f3;-26
shiftX;f1;19
shiftX;f1;-56
shiftX;f3;71
stretchY;f9;-29
stretchY;f7;46
stretchY;f5;-114
shiftX;f1;19
shiftY;f9;-5
stretchX;f3;-66
stretchY;f6;-55
stretchY;f6;-2
stretchX;f2;-223
shiftX;f9;118
stretchY;f8;49
stretchY;f3;146
stretchX;f3;36
shiftX;f1;-139
shiftY;f3;-135
stretchY;f4;-61
shiftY;f2;-169
stretchX;f2;57
stretchY;f5;99
stretchY;f1;-63
shiftX;f8;22
stretchX;f9;30
stretchY;f9;-5
shiftY;f7;217
shiftX;f8;42
shiftY;f9;70
shiftX;f9;-39
stretchY;f5;-38
stretchX;f1;-113
stretchX;f5;-70
stretchX;f3;-40
stretchY;f4;82
shiftY;f2;152
stretchX;f8;65
stretchX;f4;-41
stretchY;f5;-58
stretchY;f4;27
shiftX;f2;250
shiftY;f1;61
stretchX;f4;-26
stretchX;f9;36
stretchY;f8;-48
shiftX;f2;-201
stretchY;f7;20
stretchX;f3;-22
stretchY;f9;-2
stretchY;f8;-19
stretchY;f7;-22
shiftY;f0;52
stretchX;f0;26
shiftX;f6;-259
stretchX;f3;31
shiftY;f5;19
stretchX;f7;207
shiftX;f7;50
stretchY;f9;16
stretchY;f0;4
shiftY;f3;94
shiftX;f9;-97
stretchX;f8;90
stretchY;f3;-56
stretchX;f9;91
stretchY;f6;127
stretchY;f3;51
shiftX;f6;151
shiftX;f1;275
shiftX;f1;-100
