create;circle;c2;100000;100000;10000
shiftY;r15;19
shiftY;r90;-37
stretchY;r34;-39
stretchY;r64;-87
shiftX;c71;-9
shiftY;c2;64
shiftX;r89;83
shiftY;r90;-71
shiftY;c2;-99
shiftY;r89;85
stretchX;r15;35
shiftX;r15;-28
shiftY;c13;87
shiftX;c71;22
stretchX;r34;-89
shiftX;r15;-15
stretchX;c40;-90
stretchY;c40;15
stretchY;r15;26
shiftY;r89;11
shiftX;c01;-62
stretchY;r64;83
stretchX;c01;-6
stretchY;r89;2
shiftX;c01;-56
stretchY;r64;-12
stretchY;r89;43
shiftX;r89;-87
shiftX;r34;-46
shiftX;r90;9
shiftX;r90;28
shiftY;c40;66
stretchX;c13;-27
stretchY;c13;19
stretchX;r90;-90
stretchY;r68;-24
shiftY;c13;-63
stretchX;c40;86
stretchY;r34;-64
stretchX;c13;78
stretchX;c71;11
stretchY;r68;-22
stretchY;r68;87
stretchY;c40;-73
shiftY;c40;-63
stretchX;r64;-6
stretchX;r89;-44
stretchY;r34;50
stretchX;r90;-88
stretchY;c2;-52
shiftY;c01;-56
shiftX;c13;-73
stretchY;c40;-19
stretchY;c2;-45
shiftY;c40;29
stretchY;r90;99
stretchX;r15;-99
stretchY;c40;-26
stretchX;c71;67
shiftY;c13;63
stretchY;r90;72
stretchY;r64;77
stretchY;r68;-22
stretchX;r89;92
stretchX;r89;-41
shiftY;r68;-41
shiftY;r90;2
stretchY;r64;-67
stretchX;r15;90
shiftX;c01;-71
stretchX;r90;6
stretchX;r15;-86
shiftY;c40;-78
stretchX;r68;49
stretchY;r64;74
shiftY;c2;95
stretchX;c71;-74
shiftY;c13;75
shiftX;c01;100
shiftX;c13;37
stretchY;c13;-52
stretchY;c2;-36
shiftX;c2;16
shiftY;r34;-34
shiftX;r64;66
stretchY;r15;-100
stretchX;r64;67
shiftY;r90;47
stretchX;r89;-10
stretchY;r90;-49
shiftY;r89;11
stretchY;c2;61
stretchX;r68;79
stretchX;c71;-19
stretchX;c2;4
stretchX;c40;85
stretchY;c13;-74
stretchY;c40;30
shiftY;c01;-17
shiftY;c40;83
shiftX;c40;27
stretchY;c01;93
shiftX;r89;75
shiftY;r90;0
stretchY;c01;-65
stretchY;r90;-85
stretchX;r89;-69
stretchY;r89;10
stretchY;r34;-7
shiftX;r15;62
shiftY;c2;-66
stretchY;c13;65
shiftX;c01;94
shiftX;r89;4
shiftY;c2;-70
shiftX;c40;81
shiftX;c2;23
stretchY;c01;30
stretchY;r15;64
shiftY;r68;8
stretchX;c71;100
stretchY;c13;3
stretchY;c71;-95
shiftX;r64;-84
stretchY;r64;63
stretchY;c01;-9
stretchY;r68;-30
stretchY;r89;-28
stretchY;c13;30
stretchY;r68;80
stretchY;c40;-23
shiftX;c2;-74
shiftY;r90;-1
stretchY;c2;-52
shiftY;c01;80
shiftY;r15;-12
stretchY;r64;-9
stretchY;r64;56
stretchX;r68;29
stretchY;c01;-22
stretchY;r15;-23
shiftY;r64;95
stretchY;r64;94
shiftY;r89;54
stretchY;r34;73
shiftY;r68;93
shiftY;c40;-91
stretchY;r89;83
stretchY;c40;-66
stretchX;c2;68
shiftY;c01;36
stretchX;c2;65
stretchX;c13;10
shiftY;r15;99
stretchX;c40;-12
stretchY;c40;-42
stretchX;r89;20
shiftY;r64;-98
shiftY;r15;2
stretchY;c40;-93
stretchY;r34;-42
shiftX;c2;81
stretchY;r34;84
shiftY;c13;-6
shiftX;c13;-48
shiftX;r15;-6
stretchX;c13;-92
shiftX;r89;87
shiftY;c2;100
shiftX;r68;15
stretchY;r68;-35
shiftX;c13;-12
stretchY;c01;52
shiftX;r68;94
stretchX;r90;-93
stretchX;c71;-87
shiftX;c13;-77
shiftX;r68;33
stretchY;c2;73
shiftY;r89;34
stretchX;c13;-22
stretchX;r90;-73
shiftX;r64;-78
stretchX;r34;-35
shiftX;r64;94
shiftX;c40;-70
stretchX;c13;46
shiftX;r15;77
stretchY;r68;-60
shiftY;c13;18
shiftX;c71;-81
shiftY;r68;35
stretchX;c2;-88
shiftY;c01;-44
stretchY;c2;-10
stretchY;c2;44
shiftX;c01;45
shiftY;c2;59
stretchX;c71;62
stretchY;c40;-45
shiftY;c40;-58
shiftX;r90;53
stretchX;c13;8
shiftY;r15;44
stretchX;r90;33
stretchX;c2;-86
stretchX;c01;-60
stretchY;r68;95
shiftX;c2;55
stretchX;c40;-3
shiftY;r68;-61
stretchY;r89;-100
stretchX;c40;-81
stretchY;c01;-60
shiftX;c71;-43
shiftX;r34;100
stretchX;c71;-91
shiftY;r64;37
shiftX;c2;37
stretchX;r68;56
stretchY;r15;-54
shiftY;r64;46
stretchY;r15;74
shiftX;r34;-7
stretchY;c01;11
stretchY;r34;-38
shiftY;c13;14
stretchY;r64;37
stretchX;c71;3
shiftY;r90;50
stretchY;r15;12
stretchX;r15;70
shiftY;r90;71
stretchY;r64;39
stretchY;c01;-53
shiftY;r15;-11
stretchY;r64;48
shiftX;c2;-22
shiftY;r89;-54
stretchY;r68;-41
stretchY;c40;-62
shiftY;r68;43
stretchY;r68;15
shiftY;r89;-56
shiftX;c13;-89
shiftY;c40;-42
shiftY;c2;-95
shiftY;r68;49
stretchY;r90;-24
shiftY;c13;-45
stretchY;r34;98
shiftY;c13;-52
stretchX;r34;-52
stretchY;r90;-20
shiftY;r90;57
stretchY;c2;-4
stretchX;c40;18
shiftY;r90;-90
stretchX;r34;-86
shiftY;c40;17
stretchY;r89;4
stretchX;r15;-1
stretchX;c71;16
stretchX;c01;-94
shiftX;r15;36
shiftY;c13;-66
stretchY;c01;-27
shiftY;r89;62
shiftY;c13;-14
stretchX;r34;98
shiftY;c40;-59
shiftX;r34;-39
stretchX;r34;35
stretchX;c01;82
stretchY;r64;42
shiftX;r89;-97
stretchX;r90;-99
stretchY;r68;32
shiftX;r64;-73
stretchX;r15;-41
shiftY;c40;-80
stretchY;c13;40
stretchX;r89;-16
shiftX;c13;96
stretchX;r89;76
shiftX;r89;-54
stretchX;c71;-28
stretchY;c2;67
stretchY;r90;46
shiftY;r34;61
shiftX;r15;50
stretchX;r90;20
stretchY;c2;94
shiftY;r15;16
shiftX;c71;31
stretchY;r64;36
shiftY;r64;-10
stretchY;c40;-16
stretchY;r64;75
stretchY;c01;-18
shiftY;r89;46
stretchX;r64;-46
stretchY;c71;-91
stretchX;c13;-28
shiftY;c71;0
stretchX;c40;38
stretchY;r68;-95
stretchY;r68;-50
shiftX;c2;47
shiftX;c2;-96
stretchY;c2;-56
shiftY;r34;-31
shiftY;r64;-40
shiftX;c2;-71
shiftX;c13;86
stretchY;r90;-1
shiftX;c71;-57
stretchX;r89;-89
stretchY;r89;64
shiftY;r15;73
stretchY;r34;-67
stretchY;c2;87
stretchY;c40;81
shiftX;r64;-10
shiftY;r89;16
stretchY;r64;-40
shiftY;c13;-100
shiftX;r34;-69
stretchY;r34;42
shiftY;r89;11
stretchY;c13;-47
stretchX;r15;8
shiftY;c2;-13
shiftX;c13;44
shiftX;c13;57
stretchY;r34;75
shiftY;c13;14
stretchY;c2;-33
stretchX;r34;-6
stretchX;r68;-18
stretchX;c2;23
shiftY;c40;-90
shiftY;c13;23
stretchY;r64;-15
stretchX;c71;34
stretchY;r15;7
stretchY;c2;-38
stretchX;c01;-11
stretchX;r90;29
shiftY;c2;-31
shiftX;r64;-88
shiftY;c01;61
stretchY;r89;-91
shiftY;r89;33
stretchY;c13;33
shiftX;c40;-34
shiftY;r64;54
shiftY;r34;88
shiftY;c01;30
stretchY;r15;92
stretchX;c01;85
shiftX;r89;-74
stretchX;r68;-36
shiftX;c71;0
stretchY;r34;-1
stretchX;c2;65
shiftY;r90;71
shiftY;c13;65
shiftY;c13;-55
shiftY;c2;-89
shiftX;c71;-65
stretchY;c40;-61
stretchY;r89;-59
shiftY;c71;63
stretchX;r64;55
stretchY;c71;56
shiftY;r64;99
shiftX;r15;40
stretchY;r68;-93
stretchX;r34;-52
stretchX;c2;60
stretchY;c2;84
stretchY;c13;-21
shiftX;c71;-12
shiftX;r15;22
stretchX;c13;-42
shiftX;r64;-87
stretchY;r15;54
shiftX;r89;66
shiftX;r90;-29
shiftY;c01;96
stretchY;r89;-22
stretchX;r34;46
shiftX;r34;-60
stretchX;r15;-9
stretchX;r34;-94
stretchY;r89;-95
shiftY;c01;-33
shiftX;r90;-72
stretchY;r89;-87
shiftX;c13;-34
shiftY;c2;-27
stretchX;r34;-10
shiftX;r68;-55
shiftX;c01;-29
stretchX;r64;78
shiftY;r90;26
stretchY;r90;64
stretchY;c71;-74
stretchX;r68;-96
shiftX;r64;-6
stretchY;r15;-29
stretchY;r15;-39
stretchX;c01;-35
stretchY;c71;-18
shiftX;r68;-62
shiftY;c71;-94
shiftX;c71;40
stretchX;r15;-51
shiftY;r15;92
shiftY;c13;48
shiftY;c71;-100
shiftY;c40;25
shiftX;r89;-63
shiftX;c2;12
stretchX;c71;75
stretchX;c13;59
shiftY;r34;-41
shiftX;c01;-96
shiftX;r64;-6
stretchX;c01;65
shiftX;r15;60
stretchX;r89;-44
stretchX;r34;-50
shiftX;r89;90
shiftY;r34;-27
stretchX;r15;-89
stretchY;c13;-36
stretchY;c71;-19
stretchX;c13;-37
stretchX;r90;-78
stretchX;c01;-73
stretchX;r15;85
shiftX;r64;77
shiftY;r34;57
stretchY;c40;-41
stretchY;r15;-82
shiftX;r90;-100
shiftY;c71;-85
stretchY;c01;-78
stretchX;c13;-34
stretchY;r15;4
stretchY;r68;54
shiftY;r64;40
shiftY;r15;87
stretchX;r89;-6
shiftY;c71;82
shiftY;c71;52
stretchX;r89;-90
shiftY;c2;-43
stretchX;c2;-60
stretchY;r15;-20
stretchX;c40;11
shiftX;c01;1
stretchY;r64;-13
shiftX;c40;-74
stretchY;r34;90
stretchY;c71;7
stretchY;r90;-52
stretchY;c13;-18
stretchY;r90;68
stretchY;r64;-28
stretchY;r15;20
stretchY;r68;29
stretchX;r64;-7
stretchX;c01;-37
shiftX;r34;75
shiftY;r68;16
shiftY;r90;-72
stretchY;r89;-99
shiftY;r68;13
shiftY;c2;-43
stretchY;c40;-62
shiftY;c71;-36
shiftX;c40;-70
shiftX;r68;-24
stretchX;r68;11
stretchY;c01;-33
stretchY;c01;40
shiftX;r15;41
shiftX;c13;-66
stretchY;r64;30
stretchX;r15;-14
stretchX;c71;59
stretchY;r34;50
shiftY;c13;-41
stretchX;r90;96
stretchY;r34;-71
shiftX;c40;56
shiftY;r90;-55
stretchX;c13;-43
stretchX;c01;41
shiftY;c2;-33
shiftY;r15;-62
shiftY;r34;-50
shiftY;c2;-56
shiftY;r34;53
shiftY;c2;-62
shiftY;c01;-95
stretchX;c01;-69
stretchX;c40;16
stretchY;c01;74
stretchY;c13;-11
stretchY;c01;-68
stretchY;r34;57
stretchX;c01;-18
shiftY;r89;-77
stretchX;r89;-61
stretchX;c71;-31
stretchX;r64;48
shiftY;c13;98
shiftX;c13;77
stretchX;c2;14
stretchY;c01;37
stretchY;r64;-6
stretchX;c2;22
stretchY;r89;-91
shiftX;r15;-59
stretchX;c71;83
stretchY;r90;94
shiftX;r15;-58
stretchY;r64;-71
shiftY;c40;5
stretchY;c2;61
stretchY;r64;-24
shiftX;r34;-15
stretchY;c2;78
shiftX;c2;-27
shiftY;r64;-43
stretchX;r90;-48
stretchY;c01;40
stretchX;r90;73
shiftY;r15;-42
stretchY;c2;-13
stretchX;r68;-28
shiftX;c01;-84
shiftY;r34;85
stretchY;c2;-93
stretchY;c2;-70
shiftX;c13;-67
shiftX;r90;-53
shiftX;c13;21
stretchY;c71;-22
shiftX;r89;89
shiftY;r68;66
stretchY;c01;-89
stretchY;c01;-8
shiftX;r90;-91
stretchX;r90;82
stretchY;c40;65
shiftY;r68;-37
stretchY;r34;-7
shiftX;r15;0
stretchX;r64;10
stretchY;r89;64
shiftY;c13;-4
shiftY;c40;52
stretchX;r68;58
stretchY;r15;-59
stretchX;r89;55
stretchY;r34;-29
stretchX;r68;84
stretchY;c13;12
stretchX;c2;38
shiftY;c2;43
stretchY;r15;-28
shiftX;c13;16
stretchX;r34;-90
stretchY;r89;82
stretchY;r64;86
shiftX;r89;-62
shiftY;r89;1
shiftY;c71;-46
stretchY;r34;-98
stretchX;c13;16
shiftY;r90;65
shiftX;r90;0
stretchY;c2;-38
stretchX;r90;-67
stretchX;r15;53
stretchX;c40;9
shiftX;r90;-48
stretchY;r15;65
shiftX;c13;-64
stretchX;r68;19
stretchY;r34;-3
stretchY;c71;15
stretchY;r15;-62
shiftY;r34;6
stretchX;r64;-49
stretchY;c2;-35
stretchX;c71;-13
shiftX;r68;-29
shiftX;r90;43
stretchX;r89;60
shiftX;c2;-15
shiftY;c71;-69
shiftX;c40;-73
shiftX;r34;-47
stretchY;c71;-9
shiftY;r64;86
shiftX;r34;-89
shiftX;r90;98
shiftY;c2;57
stretchY;r64;75
shiftY;c2;-92
shiftX;c40;-9
shiftY;c2;12
shiftX;r90;-8
shiftY;c2;-93
shiftY;r89;30
stretchX;r34;-8
shiftY;c71;-32
stretchY;c71;-36
shiftY;r68;-27
stretchX;r64;-91
shiftX;r64;63
shiftY;r68;-13
stretchX;c71;63
stretchY;r34;28
shiftX;r15;-11
shiftX;r34;47
shiftX;c40;37
stretchX;c71;5
stretchY;r89;-25
shiftX;r90;-28
stretchX;c40;75
shiftX;r68;-75
shiftX;c40;3
stretchX;r90;-84
shiftX;r68;-16
shiftY;r15;-12
shiftX;r64;51
shiftY;r15;75
stretchX;c2;17
stretchX;r89;-57
stretchY;r34;89
stretchY;c40;32
shiftX;r90;-10
shiftY;r89;30
shiftX;r34;44
stretchX;c2;-71
stretchY;c71;5
shiftX;c13;56
stretchY;c2;99
shiftY;c13;-8
stretchY;c2;-50
stretchX;r90;47
stretchX;c13;71
stretchY;c2;3
shiftY;c01;100
stretchY;r68;81
stretchX;c13;7
shiftY;r89;-7
stretchY;r89;80
shiftX;c40;74
shiftX;c13;-71
shiftX;r89;-22
stretchY;c71;-45
shiftX;r34;90
stretchY;r90;-22
shiftX;c13;-51
stretchX;r89;-97
stretchY;r89;-5
shiftY;r90;89
stretchY;r90;-11
shiftY;r68;-82
stretchX;r68;-82
stretchY;c01;30
shiftY;r68;-92
shiftY;c71;55
shiftY;c2;-59
stretchY;r89;-27
shiftX;c01;1
shiftX;c13;-41
stretchY;c71;21
shiftX;c71;16
shiftY;c13;-35
shiftY;c71;60
shiftX;c13;-77
shiftX;c13;-76
shiftX;r64;-32
shiftY;c2;-96
stretchY;r89;-64
stretchY;r68;16
shiftY;c13;-72
stretchY;c13;-29
shiftY;c71;-30
shiftX;r34;38
shiftX;r64;7
shiftX;c40;37
stretchY;c2;29
shiftY;r68;-92
shiftY;r34;44
shiftY;r68;16
shiftY;c01;-31
shiftX;r68;93
stretchX;r68;-79
shiftX;r15;70
shiftY;r68;75
stretchY;r68;-55
shiftX;r89;-9
stretchY;c2;9
stretchY;c2;-17
stretchX;c40;-44
stretchY;r34;24
stretchY;c71;55
shiftX;r15;-68
stretchX;r68;98
stretchY;c71;-50
stretchY;c71;-59
stretchX;c13;15
stretchX;r89;38
stretchY;c40;-59
shiftY;r64;34
stretchX;r34;-48
shiftY;c71;-16
stretchY;c13;92
stretchY;r15;5
shiftY;r15;-97
shiftY;r15;-42
stretchX;c40;34
shiftX;c13;25
shiftX;r89;99
stretchX;r34;-48
stretchY;r64;79
stretchX;r68;26
stretchY;r64;53
shiftX;r15;-22
shiftY;c01;-67
stretchX;c13;-49
stretchX;r15;-15
stretchY;r89;5
shiftY;c13;6
stretchX;c01;-85
shiftY;r15;55
shiftX;r90;-4
shiftY;r64;44
shiftY;r68;-45
stretchY;c2;4
stretchY;r90;57
shiftX;c01;42
stretchX;c13;90
shiftX;r64;-53
shiftX;c01;4
stretchX;r15;-97
shiftY;r15;10
shiftY;r68;15
shiftX;c40;95
shiftY;c13;63
stretchX;r90;-56
shiftY;r64;97
shiftX;r68;-21
shiftY;c71;18
stretchX;c40;48
shiftY;r68;97
stretchX;c40;-48
stretchY;r89;-15
shiftY;r68;69
shiftX;r34;80
stretchX;r15;-22
shiftX;c40;84
shiftX;c2;-4
stretchX;c71;-91
shiftY;r34;-38
stretchY;c71;38
shiftY;c71;-15
stretchY;r89;-95
shiftY;c2;-60
stretchX;r68;52
stretchY;r68;0
stretchY;r68;81
stretchY;c2;-37
shiftY;c2;81
shiftY;r64;36
stretchX;r89;-32
shiftX;r89;-45
stretchX;r15;-35
shiftY;c71;91
stretchX;r34;20
stretchY;r34;24
stretchY;r89;-82
stretchX;r89;89
stretchX;r68;-56
stretchY;c2;-12
shiftX;c2;-82
stretchX;c01;-6
shiftY;r64;84
shiftY;r68;65
shiftX;r64;75
stretchX;c40;-54
shiftY;r68;-73
stretchX;c01;-100
stretchY;r15;91
shiftX;r64;-22
stretchX;r34;-54
stretchX;r68;13
shiftX;c01;59
shiftX;c40;-54
stretchX;r64;-18
stretchY;r68;22
stretchX;c2;-25
stretchY;r34;99
stretchX;r15;78
stretchY;c13;-79
stretchY;c01;-43
stretchX;c2;81
stretchX;c01;51
stretchX;r68;-33
stretchY;r89;-8
shiftY;c71;13
stretchX;r89;-48
shiftY;r90;56
stretchX;r89;-37
stretchX;r64;-94
stretchY;r34;-53
stretchY;c13;91
shiftX;c2;13
stretchX;r34;22
stretchY;r90;78
stretchX;c40;94
shiftX;r68;-100
stretchX;r15;-1
stretchY;r34;60
stretchY;r90;-92
shiftY;r90;19
shiftY;c40;-64
shiftX;c2;37
stretchX;r64;22
stretchY;c40;51
shiftX;c40;80
shiftY;c40;-14
stretchX;r34;97
shiftY;c71;80
shiftY;r15;-56
shiftY;r34;-56
stretchY;c2;73
shiftY;c01;90
shiftY;c71;-50
shiftY;c13;66
stretchY;r90;-61
shiftX;r90;44
shiftY;r34;18
stretchY;c13;77
shiftX;c01;69
stretchX;c01;0
shiftY;r15;-52
stretchX;c01;-24
shiftX;r34;-16
shiftY;r64;-68
shiftX;c2;-34
shiftX;r64;-16
shiftX;r15;30
stretchY;r15;64
stretchY;r89;70
stretchX;c2;-73
shiftX;c13;-80
stretchY;c01;-32
stretchY;r34;-51
shiftY;r64;49
shiftY;c71;17
stretchY;c2;-53
stretchY;r15;-63
shiftY;r90;100
shiftY;r90;91
stretchX;r68;-6
stretchY;c13;-41
stretchY;c01;-50
stretchY;r68;-47
stretchY;r15;92
shiftY;r89;6
stretchY;c13;93
shiftY;r68;-85
stretchX;r64;20
stretchY;r89;-79
stretchX;c13;-80
shiftY;r64;11
stretchY;c2;-18
shiftX;c40;23
shiftY;c71;6
shiftX;c01;81
shiftX;c01;-38
shiftY;c71;61
stretchY;r34;-72
stretchY;r90;-48
stretchX;c13;-48
stretchY;c71;51
stretchX;c2;-79
shiftY;c71;73
stretchY;r68;28
shiftY;c2;16
stretchX;c2;-51
stretchY;r15;50
stretchX;r89;-47
stretchX;r64;88
stretchX;r90;39
shiftX;r64;-96
shiftX;c01;72
stretchY;c71;54
shiftY;c2;-84
shiftX;r89;-2
shiftY;r34;48
shiftY;c40;-63
stretchX;r34;-38
shiftX;r34;-26
shiftX;r15;-91
shiftY;r34;-12
shiftY;r15;-61
shiftX;r15;57
stretchY;r15;-69
shiftX;c2;-12
shiftX;r89;11
shiftX;r90;52
stretchX;r68;41
shiftY;c71;6
shiftY;r89;16
stretchX;r89;4
stretchX;r90;-24
shiftY;r89;49
shiftX;c40;91
shiftX;r89;31
shiftX;r90;-78
stretchY;c71;56
stretchY;c01;58
stretchY;r89;-62
stretchY;c71;-56
shiftY;c40;-50
stretchY;r89;77
stretchY;r34;75
shiftY;c13;-41
shiftY;r34;-65
shiftY;r15;7
shiftY;r89;-42
shiftY;r15;56
stretchY;r64;84
shiftX;r15;-11
shiftX;c13;-50
shiftX;r90;38
shiftY;r34;-71
shiftY;r15;-52
shiftY;c40;-22
shiftY;r64;81
shiftY;r64;72
shiftY;r90;69
shiftY;c40;-12
stretchX;r90;99
shiftX;r34;96
stretchX;c40;22
shiftY;c40;14
stretchX;c2;88
stretchY;c71;13
shiftX;c2;-3
stretchY;c01;-8
stretchX;c01;68
stretchY;r68;4
shiftY;c40;-38
shiftY;r90;30
stretchX;r64;-95
stretchY;c40;-45
shiftY;c40;-56
stretchY;c2;11
stretchY;c40;37
stretchX;c01;-19
shiftX;r34;-15
shiftX;r90;66
shiftY;c2;15
shiftX;r34;-63
stretchY;c2;-44
shiftY;c40;37
stretchX;r89;-3
stretchX;c71;-15
stretchX;c01;23
shiftX;r34;-51
stretchY;r68;-26
shiftX;r64;79
stretchX;r34;92
stretchY;c71;-55
shiftX;c2;79
stretchX;c40;-41
stretchY;c71;27
stretchX;c01;68
shiftY;r68;32
stretchX;r68;-83
stretchX;r15;-88
stretchX;c71;-66
stretchX;c2;71
shiftY;r68;37
stretchX;r90;-12
shiftY;r64;85
shiftY;r90;77
stretchY;c71;99
stretchX;r64;-34
shiftX;c71;7
stretchY;c2;18
shiftX;c71;37
stretchY;r64;44
shiftX;c13;50
stretchY;r89;72
stretchY;c71;-99
stretchY;c01;-17
stretchY;r34;51
shiftY;r89;-38
shiftY;r64;74
stretchX;c2;-13
shiftY;c13;61
stretchX;c2;30
shiftX;r64;-69
shiftY;c71;-4
stretchX;r90;-10
shiftY;r64;-99
shiftY;c40;29
stretchX;c01;98
stretchY;r68;-95
stretchY;r64;79
shiftY;r89;-55
stretchY;c13;-17
stretchY;c2;-94
stretchY;c40;39
shiftX;c71;55
shiftY;c13;-77
shiftY;c71;-36
shiftY;r89;32
shiftY;c40;-51
stretchX;c2;16
stretchX;r34;45
shiftX;r34;-18
shiftX;c13;65
stretchY;c40;-26
shiftX;r89;96
shiftY;r34;-25
stretchY;c71;-73
shiftX;r15;97
stretchY;c71;82
shiftY;r90;11
shiftY;c71;23
shiftX;r89;41
shiftX;r34;82
stretchY;c2;86
shiftX;r68;7
stretchX;c13;-100
shiftY;c01;-70
shiftX;r34;64
stretchX;c71;-66
shiftY;c71;15
stretchX;r64;91
shiftY;c2;-12
stretchX;c71;50
shiftX;c71;-96
shiftY;c13;5
stretchY;r64;-8
shiftY;r89;71
stretchX;c71;12
stretchY;c40;-94
shiftX;c13;31
stretchY;r64;-46
shiftY;c01;-33
stretchY;c71;92
stretchY;c40;-66
stretchX;r34;78
shiftY;c71;-77
shiftX;r15;35
shiftX;c2;-50
shiftY;c01;-62
shiftY;c40;42
shiftY;r64;82
stretchX;c01;-8
shiftY;c01;55
shiftY;c2;-98
shiftX;r64;81
stretchX;c01;76
stretchY;r64;-79
shiftX;c2;-81
stretchY;c2;60
shiftY;r15;-34
shiftY;c40;74
shiftY;c40;80
shiftY;c13;46
shiftX;r68;73
stretchY;r68;-18
stretchX;c40;-37
shiftX;r64;-90
stretchX;r89;-71
shiftY;c13;-6
shiftY;r68;-52
stretchY;r64;-7
stretchY;c01;16
stretchX;c71;35
shiftX;r89;-26
shiftX;r34;-64
stretchY;r64;27
shiftX;c40;-22
shiftX;r68;-53
stretchX;c13;97
shiftY;r34;-79
stretchY;r89;-81
stretchY;r89;-78
stretchX;r90;-24
shiftY;r68;-25
shiftY;r89;-1
stretchY;r90;9
shiftX;c2;-32
shiftX;r15;-39
shiftX;r90;-20
shiftY;r89;-56
shiftX;r68;-31
stretchX;c13;6
shiftY;r15;56
shiftY;c2;-66
shiftY;c13;-77
shiftY;c13;-45
stretchX;c40;-49
stretchY;r89;-79
shiftX;r15;16
shiftY;c40;15
stretchX;c01;8
shiftX;r90;48
stretchX;r90;-77
stretchX;r68;64
shiftY;r15;-32
stretchX;c01;-56
shiftY;c01;66
stretchY;r90;-63
shiftY;r90;49
stretchX;r34;-95
stretchX;r68;62
stretchY;r15;-19
stretchX;c71;14
shiftY;c71;-94
shiftX;c40;-42
stretchX;r15;-69
shiftX;r34;-25
stretchY;c2;5
stretchX;r15;-31
shiftY;c01;47
stretchY;c01;-96
stretchX;c13;20
stretchY;r34;36
stretchX;r89;97
stretchY;r34;56
shiftY;c71;53
shiftX;c01;-36
stretchY;c40;16
stretchY;c13;-95
shiftX;r15;3
stretchX;c2;-93
shiftX;c01;58
stretchX;r34;-29
shiftX;c01;-54
stretchX;r68;32
stretchX;r64;72
shiftY;c71;-36
stretchX;c40;-51
shiftY;r34;14
stretchY;c13;-49
stretchX;r34;34
stretchX;r15;-70
shiftY;r89;32
shiftX;c71;5
shiftX;r64;94
stretchX;c40;-1
shiftX;c2;-14
stretchY;r68;84
shiftX;c40;-86
stretchX;r90;98
stretchX;c13;87
shiftX;c01;90
stretchY;r15;83
stretchY;r68;72
stretchX;r68;-55
shiftY;c01;8
shiftX;r89;80
stretchY;c71;-85
stretchY;r90;-77
stretchY;r34;66
stretchY;c01;84
stretchY;c13;-67
shiftX;c01;-53
stretchY;c40;90
shiftY;c2;-48
stretchX;c71;0
shiftX;r90;31
shiftX;r90;-45
shiftY;r89;-83
shiftY;c71;74
stretchY;c40;-96
stretchY;c2;-47
stretchX;r68;13
stretchX;r90;-93
stretchY;c2;-25
shiftX;c40;-7
shiftY;r90;-31
stretchY;c13;25
stretchY;c2;-30
stretchX;r64;-22
stretchY;c71;-65
stretchY;c71;-62
stretchY;r34;-33
shiftX;c2;-4
shiftX;c2;-76
stretchX;r34;31
shiftY;r15;-81
stretchY;r64;-42
stretchY;r90;-91
stretchX;r34;13
shiftX;r64;76
stretchX;r68;78
shiftX;r34;-73
shiftY;r34;-17
stretchY;r68;72
stretchY;r90;-94
shiftX;c40;-70
shiftY;c71;36
stretchX;r90;-29
shiftX;c01;76
shiftY;c71;60
shiftX;r34;35
shiftY;c2;91
stretchX;c40;6
stretchX;r15;67
shiftY;r15;21
stretchY;c40;4
shiftY;c2;11
shiftX;c2;97
shiftY;c01;-85
stretchY;c71;86
stretchX;r90;-63
stretchX;r64;-88
shiftY;c01;-78
shiftY;r15;-82
stretchX;c2;27
shiftY;c71;-3
stretchY;c13;-5
shiftX;r34;83
stretchX;r15;-31
stretchY;r89;-90
stretchX;r89;-77
stretchX;c13;-5
stretchX;c40;39
shiftY;r34;92
stretchX;r34;16
shiftY;c01;-22
stretchY;r15;64
stretchY;r64;60
stretchX;r15;6
shiftY;r64;-35
shiftY;c2;-18
stretchY;r64;-100
stretchX;r90;-87
shiftY;c2;-39
shiftX;r90;1
stretchY;c01;35
stretchY;r68;28
stretchX;r89;26
stretchX;r89;-85
shiftY;c01;-92
shiftX;r89;-42
shiftX;r15;87
shiftY;r15;95
shiftY;r90;78
shiftY;r68;38
shiftX;r89;-11
shiftX;r34;-5
stretchX;r68;-69
shiftX;r15;2
shiftY;r89;71
stretchX;c01;-18
stretchY;c2;-58
stretchX;r89;-7
stretchY;r64;82
shiftX;c40;-62
stretchX;c2;9
stretchY;r90;41
shiftY;c40;-64
shiftX;r68;93
shiftY;c40;-6
shiftY;r68;36
shiftX;c40;-43
shiftY;r34;64
shiftX;r90;79
shiftY;r64;-24
stretchY;c13;-32
shiftX;c01;91
stretchY;c40;19
shiftX;r15;-81
stretchX;r90;-87
stretchY;r15;31
stretchX;c13;1
stretchX;c01;58
shiftY;c01;20
shiftY;r34;63
shiftY;r15;-77
stretchX;c71;3
shiftY;r34;-96
shiftY;r89;56
shiftY;c40;69
stretchY;r89;3
stretchX;c13;39
shiftY;c40;23
stretchY;c2;45
stretchY;r68;38
shiftY;c71;31
stretchY;c40;89
shiftY;r89;-84
stretchY;c71;-69
shiftY;r68;41
shiftX;c71;47
shiftY;c01;52
stretchX;r64;-45
stretchX;r64;-77
stretchX;c2;84
shiftY;c71;-74
stretchY;r68;-83
shiftX;r64;90
stretchX;c2;-79
stretchY;r90;7
stretchY;r15;65
stretchY;c40;-7
shiftY;c40;-27
stretchY;c71;-51
stretchY;r15;-40
