create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftY;f5;-270
shiftY;f7;205
shiftY;f5;-171
stretchY;f9;-540
shiftX;f8;-326
stretchY;f5;-132
shiftY;f4;57
shiftY;f9;-230
shiftY;f2;-259
shiftX;f4;-194
shiftX;f7;-390
stretchY;f9;-714
stretchX;f3;-12
shiftY;f2;-243
stretchX;f0;-814
shiftX;f0;-71
shiftX;f7;-259
stretchX;f0;-209
shiftX;f7;86
stretchX;f5;-71
stretchX;f9;-100
stretchX;f4;-267
shiftX;f1;-363
stretchX;f0;245
shiftY;f8;159
shiftY;f0;-160
stretchX;f6;-216
stretchX;f6;-474
stretchY;f2;-684
stretchY;f8;-930
shiftY;f1;-191
shiftX;f6;-328
shiftY;f7;-265
shiftX;f8;-343
stretchX;f3;-17
shiftY;f1;-246
shiftX;f9;111
stretchX;f8;-161
stretchX;f3;-109
stretchX;f7;-8
stretchY;f2;104
stretchY;f1;-358
shiftY;f5;177
stretchX;f4;-82
stretchX;f9;-761
shiftY;f5;-183
shiftX;f3;-315
stretchX;f9;95
stretchY;f6;-903
shiftY;f4;-156
shiftY;f2;-63
shiftX;f6;-349
shiftY;f1;-34
stretchX;f8;-909
shiftX;f8;-166
shiftY;f6;-67
shiftX;f9;-119
stretchX;f9;-156
stretchX;f9;-462
shiftX;f9;-66
shiftX;f7;-386
stretchX;f7;-511
shiftX;f3;-4
stretchY;f8;-448
stretchY;f0;-635
stretchX;f0;-450
shiftX;f4;-93
shiftY;f4;9
shiftY;f7;-326
shiftY;f7;-22
shiftX;f2;-205
stretchY;f2;38
shiftX;f0;111
stretchY;f2;-344
shiftY;f8;-21
stretchX;f5;-250
shiftY;f1;81
stretchX;f6;-277
stretchX;f2;56
stretchY;f2;-245
stretchX;f5;-690
shiftY;f5;89
stretchX;f9;-598
stretchX;f3;-305
shiftX;f7;-410
shiftY;f5;-339
shiftY;f5;-231
stretchY;f9;-75
shiftX;f4;140
stretchY;f6;-584
stretchY;f0;-36
shiftY;f4;-304
shiftX;f8;44
stretchY;f8;-377
shiftX;f3;-240
shiftX;f0;-294
stretchX;f0;-753
stretchX;f3;-419
shiftY;f8;-139
shiftY;f9;-136
stretchY;f5;-541
shiftX;f7;15
shiftY;f7;-275
stretchX;f6;-986
stretchX;f9;-96
stretchX;f2;-36
shiftY;f8;154
stretchY;f2;-111
stretchX;f2;-210
shiftY;f7;-72
stretchY;f7;-899
shiftX;f3;-232
stretchX;f4;-768
stretchY;f5;-119
stretchY;f8;-828
shiftY;f8;-254
shiftX;f1;-103
stretchY;f3;-591
shiftY;f9;47
stretchX;f0;-241
shiftY;f2;117
stretchX;f6;-530
shiftY;f6;-187
stretchY;f2;-753
stretchY;f6;-656
stretchY;f4;-991
shiftY;f9;-160
shiftY;f1;-29
shiftY;f6;104
shiftX;f9;202
shiftY;f9;-321
stretchY;f3;-652
shiftX;f8;-159
shiftX;f1;201
stretchX;f1;13
stretchY;f2;-250
shiftX;f7;-182
shiftX;f2;-226
shiftY;f2;-157
stretchY;f6;-248
stretchY;f6;-544
stretchY;f4;-532
shiftX;f9;124
stretchX;f5;-923
stretchY;f4;-609
stretchY;f3;-499
stretchY;f6;100
stretchX;f8;87
stretchX;f1;-6
stretchY;f1;-678
stretchY;f3;29
shiftY;f5;86
shiftX;f7;-254
shiftX;f6;-448
shiftY;f8;55
shiftX;f8;-275
shiftY;f3;-311
shiftX;f1;62
stretchX;f3;-713
shiftX;f9;-211
shiftX;f9;-124
shiftX;f1;-296
shiftX;f0;-15
stretchX;f4;156
stretchY;f3;-808
shiftX;f6;-72
stretchY;f9;-588
shiftX;f8;-117
stretchX;f2;-878
stretchY;f2;-387
shiftX;f1;324
shiftY;f0;-168
shiftY;f7;68
shiftY;f3;-322
stretchY;f6;-263
stretchY;f0;-338
shiftX;f1;-407
stretchY;f8;-559
stretchX;f1;17
shiftX;f7;-132
shiftY;f2;-155
shiftX;f8;-216
shiftX;f4;-384
stretchY;f2;-972
stretchX;f1;-165
stretchX;f8;-717
stretchX;f9;-874
shiftY;f5;-326
stretchY;f0;225
shiftY;f1;-286
shiftY;f7;-43
shiftX;f4;-174
shiftX;f6;-253
shiftX;f6;182
stretchY;f7;-487
stretchX;f0;-770
shiftX;f2;-17
stretchX;f6;-77
shiftX;f4;-203
stretchX;f8;-528
shiftY;f9;10
shiftY;f6;-174
stretchY;f6;-806
shiftX;f4;227
shiftY;f0;-111
stretchX;f9;-315
stretchX;f6;-524
stretchY;f3;-341
shiftX;f1;-204
stretchY;f7;-690
stretchX;f7;-797
shiftX;f8;3
stretchY;f5;-880
shiftY;f4;-263
stretchX;f1;-453
stretchX;f7;-774
shiftY;f6;60
shiftX;f1;-297
shiftX;f7;-206
shiftX;f5;-148
stretchY;f6;-1
shiftY;f7;-207
stretchX;f3;-662
stretchX;f9;445
stretchX;f6;-590
shiftY;f2;-260
stretchY;f9;-892
stretchY;f7;76
shiftX;f1;-365
stretchY;f2;-660
stretchY;f0;-537
shiftY;f3;-268
shiftX;f9;-96
shiftY;f3;-322
shiftX;f8;235
stretchX;f2;-929
shiftX;f2;-461
shiftY;f2;-201
shiftX;f8;-428
shiftX;f0;-227
stretchX;f9;-41
shiftY;f0;-220
stretchX;f3;-855
stretchX;f8;-120
stretchY;f0;-167
shiftY;f4;-244
stretchY;f7;-643
shiftX;f5;40
stretchX;f3;-931
stretchX;f8;-290
stretchY;f6;-84
shiftY;f1;-49
stretchY;f2;-675
shiftY;f7;-97
stretchY;f5;-284
stretchX;f8;57
stretchY;f0;-382
shiftY;f0;198
stretchY;f4;-282
shiftX;f2;186
shiftX;f0;-382
stretchY;f9;-372
stretchX;f3;254
shiftX;f1;-273
stretchX;f4;-117
shiftX;f0;-422
shiftY;f5;-296
shiftX;f4;23
shiftX;f3;158
stretchY;f1;-149
shiftX;f3;-186
stretchX;f1;170
stretchY;f3;-229
stretchX;f1;-30
shiftX;f4;-308
stretchY;f6;-679
shiftY;f6;-313
stretchX;f4;-660
shiftX;f3;100
shiftY;f8;-118
shiftY;f4;-185
stretchY;f4;-513
shiftY;f7;79
shiftY;f6;-50
stretchY;f3;-921
stretchY;f7;-455
stretchY;f4;-326
stretchY;f6;-49
stretchY;f6;98
stretchY;f0;10
shiftX;f3;190
stretchX;f4;33
shiftY;f5;-202
stretchY;f2;-468
shiftY;f4;-45
stretchX;f0;-370
stretchX;f3;-757
shiftX;f8;-129
shiftY;f9;-326
shiftY;f6;-184
shiftX;f6;-471
stretchX;f0;-153
stretchY;f3;-699
stretchX;f9;-482
shiftY;f6;-102
shiftY;f0;9
shiftY;f6;-289
shiftY;f0;-260
shiftY;f8;-60
shiftX;f3;-100
shiftX;f3;-75
stretchY;f2;114
stretchY;f1;-581
stretchY;f0;-12
shiftY;f0;-191
shiftY;f3;-337
stretchY;f2;-33
stretchY;f9;-387
shiftY;f1;-206
shiftY;f9;-350
shiftY;f1;173
stretchX;f0;-413
shiftX;f9;-157
shiftX;f1;-263
shiftY;f4;107
shiftX;f2;-324
shiftY;f5;212
stretchX;f1;-701
shiftY;f5;-186
shiftX;f9;-359
stretchY;f9;-325
shiftY;f9;-6
shiftY;f9;-302
shiftX;f5;-162
shiftX;f8;-78
stretchY;f2;-778
shiftX;f3;39
stretchY;f6;-980
stretchY;f9;-563
stretchY;f9;-283
stretchY;f2;-998
stretchY;f4;-470
shiftX;f9;-167
shiftX;f2;-449
shiftY;f0;-101
shiftY;f2;-76
shiftX;f2;-165
shiftY;f6;149
shiftX;f5;225
stretchX;f7;-723
shiftX;f4;-280
shiftX;f8;79
stretchX;f0;-97
shiftY;f2;-200
stretchX;f0;-56
shiftY;f3;207
stretchX;f7;-461
stretchX;f8;-916
stretchX;f1;-788
shiftX;f3;-9
stretchY;f3;-647
stretchY;f3;-123
shiftY;f8;-104
stretchY;f6;-247
stretchX;f4;-890
shiftY;f0;217
stretchX;f8;-294
stretchY;f7;-196
shiftX;f3;61
stretchY;f9;-615
shiftY;f8;-58
shiftX;f3;74
stretchY;f7;-590
stretchX;f8;-59
stretchX;f3;-605
shiftX;f5;-423
shiftX;f6;89
stretchX;f4;-496
shiftX;f8;150
stretchX;f0;-745
shiftY;f3;-257
shiftY;f1;-140
stretchY;f2;-845
stretchX;f6;-176
shiftY;f3;-64
stretchX;f4;-434
stretchY;f1;-517
shiftY;f1;-275
stretchX;f0;-609
stretchY;f8;-98
shiftX;f6;-115
shiftX;f0;103
shiftX;f0;179
stretchY;f0;-572
stretchX;f6;-889
shiftY;f2;112
stretchX;f1;-365
shiftY;f1;-205
stretchY;f8;108
stretchY;f5;-54
stretchX;f5;-630
shiftY;f8;-328
shiftX;f2;233
stretchY;f5;-434
stretchY;f3;-534
stretchX;f7;-539
shiftX;f5;-262
stretchY;f8;-227
shiftX;f5;-490
shiftX;f0;-478
stretchX;f2;-795
shiftX;f9;-444
stretchY;f8;-262
shiftY;f0;-35
stretchX;f4;-135
shiftX;f5;-360
shiftX;f1;-137
shiftY;f4;129
shiftX;f4;-92
shiftY;f1;-48
stretchY;f6;-552
stretchY;f5;-934
shiftY;f8;-215
stretchX;f2;-91
shiftY;f2;-216
shiftY;f3;-95
stretchY;f8;-63
shiftY;f6;-249
stretchY;f6;-42
stretchX;f5;-463
shiftY;f7;-291
stretchY;f3;-449
shiftX;f8;-317
stretchX;f8;-208
shiftX;f0;-80
stretchY;f8;-661
shiftX;f7;-172
stretchY;f2;-572
stretchY;f3;-953
stretchY;f3;-290
stretchX;f2;-795
stretchY;f3;-952
stretchY;f2;-705
stretchY;f8;136
shiftY;f1;-276
shiftX;f7;-455
shiftX;f4;-441
stretchX;f7;-641
shiftX;f6;139
shiftX;f7;-339
shiftY;f6;-207
stretchY;f5;-530
shiftX;f4;321
stretchY;f0;3
stretchY;f0;-208
shiftY;f0;90
stretchX;f0;-240
stretchX;f3;-70
stretchX;f8;-187
stretchX;f3;-648
shiftY;f0;-21
shiftY;f9;-322
shiftX;f0;-430
stretchY;f8;-978
shiftY;f9;6
stretchY;f0;-574
shiftX;f4;-29
shiftY;f2;-313
shiftY;f5;-40
stretchX;f5;-718
shiftY;f2;-342
shiftY;f8;-207
stretchY;f1;229
stretchX;f3;-390
shiftX;f7;24
shiftX;f9;-451
shiftX;f4;-447
stretchX;f5;-129
stretchY;f3;-353
stretchX;f9;-295
shiftY;f7;-18
shiftX;f0;44
shiftX;f9;-468
stretchY;f9;-662
stretchY;f7;-928
stretchY;f3;-853
stretchY;f5;-897
shiftY;f4;-276
stretchY;f2;-623
shiftX;f1;12
stretchX;f2;-880
shiftY;f0;-320
stretchX;f1;-497
stretchX;f1;85
stretchX;f4;88
shiftY;f8;-276
shiftX;f5;116
shiftY;f9;-131
shiftY;f3;25
stretchY;f0;-411
stretchX;f9;92
shiftX;f2;31
stretchY;f2;-668
stretchY;f8;-771
stretchX;f1;-781
shiftX;f4;373
stretchX;f1;-978
stretchY;f7;-124
stretchX;f1;-445
stretchX;f1;-395
shiftX;f7;-137
shiftX;f7;-310
stretchY;f8;-408
stretchX;f1;-964
stretchY;f9;-521
stretchX;f8;-566
shiftX;f8;-426
stretchY;f7;-713
shiftY;f8;-157
shiftX;f4;-266
stretchY;f2;-272
shiftY;f7;165
stretchX;f6;61
stretchX;f8;-339
shiftY;f5;-223
stretchX;f1;-103
stretchX;f5;-54
shiftY;f0;-295
stretchY;f6;-645
stretchY;f2;-380
stretchX;f7;-709
shiftX;f3;-96
shiftX;f4;-264
shiftX;f9;-345
shiftY;f8;-37
stretchY;f6;-176
shiftX;f7;-128
shiftY;f1;-337
shiftY;f0;52
shiftY;f0;259
shiftX;f5;163
shiftY;f4;-127
shiftY;f1;12
shiftY;f6;-345
stretchX;f9;-897
shiftX;f6;-462
shiftX;f7;-47
shiftY;f3;-180
stretchY;f7;-686
shiftX;f5;-280
shiftX;f2;-202
stretchX;f1;-383
stretchY;f1;-676
stretchY;f9;-987
stretchX;f5;-563
stretchY;f5;-558
shiftX;f5;-473
stretchX;f1;-194
stretchX;f9;-430
shiftY;f2;-255
shiftY;f7;-204
shiftY;f0;-284
stretchX;f5;-211
shiftX;f1;402
shiftX;f3;63
shiftY;f7;-205
shiftX;f9;12
shiftY;f7;-267
stretchY;f2;-158
shiftY;f6;-198
stretchY;f9;-860
shiftY;f9;-328
shiftX;f2;127
shiftY;f6;86
stretchY;f4;-589
shiftY;f6;-88
stretchX;f0;-598
shiftX;f0;18
shiftX;f9;121
stretchX;f0;-103
shiftY;f1;25
stretchY;f9;-503
stretchX;f8;-548
shiftY;f6;85
stretchY;f5;-206
stretchY;f0;-144
shiftX;f5;-40
shiftY;f3;-27
shiftY;f6;-151
shiftX;f4;-55
shiftX;f7;-12
stretchY;f8;11
shiftX;f3;-475
stretchY;f9;-56
shiftY;f5;-7
stretchY;f2;-286
stretchY;f6;-200
stretchX;f7;-314
stretchY;f8;-749
shiftX;f6;-178
stretchY;f2;-131
stretchY;f7;-414
shiftX;f4;-372
stretchY;f4;14
shiftX;f3;150
shiftY;f5;-184
shiftX;f7;-116
stretchX;f4;-570
shiftX;f4;-139
shiftX;f9;-119
stretchY;f3;-442
shiftY;f5;-89
shiftX;f9;149
shiftX;f9;-115
stretchY;f1;-764
shiftY;f8;-157
stretchY;f7;205
stretchY;f1;-671
stretchX;f3;-644
shiftX;f3;-480
stretchX;f7;-710
shiftX;f0;-403
stretchX;f1;-40
stretchX;f8;-348
stretchX;f6;-600
shiftX;f9;-71
shiftX;f7;-413
stretchY;f2;-639
shiftY;f7;-206
shiftY;f8;-277
shiftY;f2;-35
shiftX;f4;-486
shiftY;f1;-21
stretchY;f8;33
stretchY;f3;-454
stretchY;f7;-672
stretchY;f6;-190
shiftX;f7;-261
shiftX;f1;-444
stretchY;f8;7
shiftX;f1;-494
stretchY;f1;-998
shiftY;f7;-207
shiftY;f2;-233
shiftY;f9;-26
stretchX;f3;-879
stretchY;f4;-41
shiftX;f2;139
shiftX;f7;-222
stretchX;f3;-71
shiftY;f2;-145
shiftX;f7;-201
shiftX;f0;392
stretchX;f6;-24
stretchX;f5;-570
shiftY;f2;73
shiftY;f6;149
shiftX;f8;-280
shiftX;f2;-164
shiftX;f5;-134
shiftX;f1;-59
stretchX;f9;-853
stretchX;f0;-972
stretchX;f6;-905
stretchX;f2;-846
stretchX;f1;-936
shiftX;f2;144
stretchX;f2;-879
stretchY;f4;-601
shiftY;f7;-41
shiftX;f7;-62
shiftY;f8;-281
shiftX;f9;115
stretchX;f4;-968
shiftY;f4;-5
stretchY;f3;-245
stretchY;f6;-496
stretchY;f7;-477
stretchY;f5;-91
stretchX;f3;-263
shiftY;f2;-326
stretchX;f1;96
shiftX;f5;-330
shiftY;f7;-275
shiftY;f7;-75
shiftY;f9;-116
stretchX;f0;-872
shiftY;f8;-148
shiftY;f6;-337
stretchX;f6;-664
shiftY;f1;-93
stretchY;f0;-691
shiftY;f7;-299
shiftY;f2;162
shiftY;f8;-306
stretchY;f1;-445
stretchY;f0;-212
stretchX;f4;107
stretchX;f8;-37
stretchX;f4;130
shiftX;f2;-162
shiftX;f1;-82
stretchX;f6;-723
shiftX;f9;18
stretchX;f3;-601
stretchX;f3;-922
stretchX;f9;-696
shiftX;f6;-495
shiftY;f5;50
shiftY;f3;-73
stretchY;f1;-588
stretchX;f1;-217
stretchY;f4;-972
shiftX;f7;-468
shiftX;f2;62
stretchX;f1;-806
stretchX;f6;-789
shiftY;f3;211
stretchX;f1;38
shiftY;f4;-77
stretchX;f3;-68
shiftX;f2;-220
stretchY;f0;-98
shiftY;f5;-340
shiftX;f8;-186
shiftX;f2;134
stretchX;f9;-619
stretchY;f1;-114
shiftY;f0;205
stretchY;f2;-315
stretchY;f6;-658
shiftY;f1;-144
stretchX;f7;-409
stretchY;f1;-77
shiftX;f4;52
shiftX;f8;-85
stretchY;f0;43
stretchX;f1;-484
shiftX;f1;-149
shiftX;f4;-87
shiftX;f6;-405
stretchY;f6;-956
shiftY;f1;17
shiftX;f6;-84
stretchX;f1;-667
stretchY;f1;-983
shiftY;f0;-298
stretchY;f8;-769
shiftX;f8;-159
stretchY;f7;-396
stretchY;f4;-401
shiftY;f4;-102
shiftX;f3;-474
shiftY;f9;29
stretchY;f9;-505
shiftY;f1;-203
stretchX;f9;-287
stretchX;f4;-479
shiftY;f5;-268
shiftY;f2;-222
shiftX;f9;-22
shiftX;f8;-359
shiftY;f2;189
shiftY;f7;-309
stretchX;f3;-535
stretchX;f9;-957
shiftY;f4;-66
stretchY;f6;-955
shiftY;f1;31
stretchX;f8;-847
stretchX;f2;-111
stretchX;f7;-227
shiftX;f0;-184
stretchY;f1;-886
stretchY;f5;-890
shiftX;f6;109
shiftY;f4;-128
shiftX;f0;-234
stretchY;f5;129
stretchY;f7;-585
stretchX;f9;-382
stretchY;f2;-556
stretchY;f2;-102
stretchY;f2;-834
shiftY;f2;-1
stretchX;f1;-584
stretchX;f1;78
stretchX;f7;-968
shiftY;f3;-159
stretchY;f0;-174
shiftY;f8;-85
stretchY;f8;-634
stretchY;f9;-45
stretchY;f0;-98
shiftX;f0;0
shiftX;f7;33
shiftX;f8;-34
stretchY;f1;-713
shiftX;f0;49
stretchY;f3;-415
shiftX;f7;-419
stretchX;f6;-366
shiftX;f0;34
shiftX;f9;86
shiftX;f0;-58
shiftY;f5;32
stretchX;f0;-669
shiftY;f2;-294
shiftX;f8;145
stretchX;f3;-30
stretchY;f4;-433
shiftX;f7;2
stretchX;f1;-259
shiftY;f7;-187
stretchY;f3;-748
stretchX;f5;-885
stretchY;f6;-361
shiftX;f3;-117
shiftY;f1;-23
shiftY;f2;-291
stretchX;f8;-870
stretchY;f7;29
shiftX;f0;-122
shiftX;f5;390
stretchY;f2;-914
stretchY;f4;-505
stretchY;f0;-833
shiftY;f9;-132
stretchY;f6;-224
stretchX;f5;-293
shiftX;f1;-16
shiftX;f2;-290
stretchY;f9;-492
shiftY;f2;-166
stretchX;f5;-65
shiftY;f6;-176
shiftX;f5;-172
stretchY;f6;-727
stretchY;f4;-424
stretchY;f4;-556
stretchX;f3;-530
stretchX;f3;-17
stretchY;f6;-782
shiftX;f1;-43
shiftX;f8;73
shiftX;f6;-270
shiftX;f7;-232
shiftX;f9;-123
stretchY;f1;-996
shiftX;f8;-118
stretchX;f3;-228
stretchY;f0;-932
shiftX;f6;90
shiftX;f0;-192
shiftX;f5;106
shiftX;f0;201
stretchY;f8;-579
shiftX;f1;-103
stretchY;f0;-351
stretchX;f8;-644
shiftX;f7;283
shiftX;f3;-126
stretchX;f0;-906
shiftY;f3;-241
stretchY;f7;-810
shiftX;f0;-109
stretchX;f4;-264
stretchY;f0;-245
stretchY;f8;-975
stretchY;f0;-682
shiftY;f4;238
shiftY;f1;-284
shiftX;f6;-354
shiftY;f3;41
stretchX;f6;-184
stretchY;f1;-369
stretchY;f5;65
shiftX;f8;15
stretchY;f9;-737
stretchY;f5;-871
stretchX;f7;-777
stretchX;f6;19
shiftY;f1;-286
stretchY;f4;-564
stretchY;f3;-636
shiftY;f5;11
shiftX;f6;-225
shiftY;f8;-37
stretchY;f3;-603
stretchY;f2;-997
shiftY;f7;-220
stretchY;f0;-990
stretchY;f2;-501
stretchX;f0;-638
shiftX;f5;-15
shiftY;f7;-13
shiftX;f0;-267
shiftX;f2;-8
shiftY;f0;1
stretchX;f0;-158
stretchX;f7;-532
shiftY;f5;-85
stretchY;f5;-18
stretchY;f6;-171
stretchX;f8;-13
shiftY;f6;-347
stretchY;f2;-644
shiftY;f5;21
stretchY;f0;-95
stretchY;f5;-82
shiftX;f4;367
shiftX;f4;-70
shiftY;f2;-40
stretchX;f5;-161
stretchX;f6;159
shiftX;f7;-26
stretchX;f2;-259
shiftY;f1;38
shiftX;f1;-38
stretchY;f1;-231
stretchY;f1;-301
stretchX;f0;-599
stretchX;f1;146
stretchY;f4;-475
stretchY;f1;-630
shiftY;f7;-122
shiftY;f0;-253
shiftY;f4;-228
stretchX;f2;216
shiftY;f9;-234
stretchY;f1;-674
shiftX;f1;-113
stretchX;f1;-107
shiftY;f6;-55
stretchY;f6;-215
stretchX;f3;-729
stretchX;f0;-200
stretchY;f1;103
shiftY;f3;-138
shiftY;f2;-165
shiftY;f3;-57
stretchY;f4;-780
shiftY;f7;-50
stretchY;f1;-996
shiftX;f3;133
shiftX;f8;-204
stretchX;f3;-946
stretchY;f9;-989
shiftY;f7;-88
stretchY;f0;-290
stretchX;f1;-504
shiftY;f7;-103
stretchY;f3;-192
shiftX;f0;199
shiftX;f1;71
stretchY;f6;-894
stretchY;f1;-455
stretchY;f9;-307
shiftX;f7;-256
shiftX;f6;113
stretchX;f5;-419
stretchY;f2;169
stretchX;f0;-550
stretchX;f6;167
shiftX;f5;-346
shiftX;f4;123
shiftY;f7;-278
shiftX;f3;-267
stretchY;f0;-422
stretchY;f9;-942
stretchX;f0;-286
shiftY;f2;-193
stretchY;f5;-505
stretchY;f4;-483
stretchY;f2;-777
shiftX;f0;-50
stretchX;f3;-632
shiftX;f5;-301
stretchY;f9;-392
stretchY;f2;-778
stretchX;f6;-483
shiftY;f7;-47
shiftY;f8;-106
stretchY;f9;57
shiftY;f5;-47
stretchX;f3;-784
shiftY;f6;-170
stretchX;f3;65
stretchY;f5;-316
shiftX;f1;-432
shiftY;f7;-25
stretchX;f4;-260
shiftX;f0;0
shiftY;f4;-294
shiftX;f5;-65
stretchX;f0;-413
stretchY;f1;-495
shiftX;f7;374
shiftX;f8;-423
shiftY;f5;-14
stretchX;f3;-196
shiftY;f1;-315
stretchY;f6;-475
stretchX;f0;-549
stretchY;f4;-870
shiftY;f4;-146
shiftY;f4;-205
stretchX;f7;-326
shiftX;f8;-366
stretchX;f3;70
shiftY;f5;-274
shiftY;f1;-66
stretchY;f2;-582
stretchX;f5;-899
shiftX;f1;-27
stretchY;f2;49
shiftX;f4;-384
stretchY;f6;-407
shiftY;f4;-185
shiftY;f9;-330
stretchY;f6;-790
shiftX;f1;-113
shiftY;f1;-135
shiftX;f0;-125
stretchY;f5;-717
shiftY;f9;-218
shiftY;f2;-141
stretchX;f8;-323
shiftY;f1;-336
shiftY;f0;-64
shiftX;f9;-471
shiftX;f7;-279
stretchY;f5;26
shiftX;f8;-2
shiftX;f9;103
shiftX;f9;-45
stretchX;f6;-642
shiftY;f6;-168
shiftX;f4;-467
shiftY;f0;-222
stretchX;f8;-571
stretchY;f8;-338
shiftX;f6;-103
stretchY;f0;-761
shiftX;f0;-386
shiftY;f2;-102
stretchY;f9;-937
stretchX;f9;-971
shiftX;f4;-431
stretchY;f5;-193
shiftY;f0;-79
shiftY;f3;166
shiftX;f3;-196
shiftX;f9;-177
stretchX;f6;-175
shiftY;f2;-253
stretchY;f2;-925
shiftY;f8;-93
stretchY;f5;-257
shiftY;f3;-307
stretchX;f0;-523
stretchY;f2;-192
stretchX;f7;34
stretchY;f7;-634
shiftX;f1;-60
shiftY;f4;147
stretchY;f8;-519
shiftX;f4;-426
shiftY;f2;-174
stretchY;f8;-390
shiftX;f3;-374
shiftY;f5;-158
shiftY;f5;-81
shiftY;f5;29
shiftY;f2;204
shiftY;f5;-223
shiftX;f0;111
shiftY;f0;-39
shiftY;f7;-75
stretchY;f2;-839
shiftX;f2;-146
stretchX;f7;-952
shiftY;f1;-52
shiftX;f6;88
shiftY;f2;-91
stretchX;f5;-873
stretchY;f6;-753
stretchY;f7;-891
shiftY;f4;71
shiftY;f4;-161
shiftY;f5;67
shiftX;f8;345
shiftY;f0;-248
stretchY;f4;-298
stretchY;f4;-177
stretchX;f7;-450
shiftY;f1;-331
shiftY;f6;155
shiftX;f3;93
stretchY;f0;-480
shiftX;f5;-394
stretchY;f7;-574
stretchY;f0;-980
stretchX;f6;-699
stretchY;f7;-516
stretchY;f7;-426
stretchY;f4;202
stretchX;f5;-452
shiftY;f3;-63
stretchX;f5;-633
shiftX;f7;-210
shiftY;f9;-347
stretchY;f5;-223
shiftX;f1;-123
stretchY;f5;-51
shiftX;f8;-408
stretchY;f5;-583
stretchX;f0;-83
shiftX;f1;-384
stretchY;f3;-2
stretchX;f5;433
shiftY;f7;-231
stretchX;f0;-394
shiftY;f8;-310
stretchX;f2;-718
shiftX;f9;-315
shiftX;f0;-159
stretchX;f2;-786
shiftY;f9;-201
stretchY;f6;-29
shiftX;f3;-406
stretchY;f0;-134
shiftX;f3;-422
stretchX;f1;-460
stretchY;f1;144
stretchX;f9;-989
shiftY;f8;-52
stretchX;f1;-572
stretchY;f8;-862
shiftX;f3;60
shiftY;f5;13
shiftX;f6;135
shiftY;f9;21
stretchX;f1;-501
shiftX;f6;-109
stretchX;f2;56
shiftX;f9;-66
shiftX;f0;-25
stretchX;f3;60
shiftY;f8;-63
stretchX;f8;-262
stretchY;f7;-136
shiftX;f7;-244
stretchX;f6;-995
stretchY;f5;-720
stretchX;f8;-340
stretchX;f3;-520
shiftY;f2;-175
shiftX;f6;-268
stretchX;f0;-891
stretchY;f9;-19
stretchX;f0;-151
stretchX;f7;-268
stretchX;f3;-758
shiftY;f5;-332
stretchY;f7;-125
shiftY;f4;-107
shiftY;f6;-163
shiftX;f9;-442
stretchY;f1;-844
shiftY;f4;-23
stretchY;f9;-734
shiftX;f1;46
stretchX;f4;-416
shiftX;f8;275
shiftY;f5;-220
shiftX;f1;129
shiftX;f7;-381
shiftY;f8;-306
shiftY;f2;157
shiftX;f2;-393
shiftX;f8;-440
stretchY;f2;125
shiftY;f0;-63
stretchX;f1;-25
shiftY;f2;-50
stretchY;f4;-787
stretchX;f3;-294
stretchX;f9;-782
stretchY;f4;-287
shiftX;f7;-61
shiftX;f4;-353
stretchY;f9;-54
shiftY;f0;-300
stretchX;f8;13
shiftY;f8;-235
stretchY;f0;-907
shiftY;f3;-151
stretchX;f1;-696
stretchY;f5;-954
shiftY;f9;47
stretchX;f8;-701
stretchX;f0;-764
stretchY;f5;-104
stretchX;f9;-216
stretchY;f1;-796
shiftX;f1;-192
stretchY;f1;-465
shiftY;f4;-180
stretchY;f0;-124
shiftY;f9;-284
shiftY;f1;-221
shiftX;f9;310
stretchY;f7;-731
stretchX;f8;-639
stretchY;f5;-393
shiftX;f7;76
shiftX;f0;173
stretchY;f9;-897
shiftY;f0;-235
stretchY;f1;-172
stretchY;f0;-83
shiftY;f6;-40
stretchY;f0;-685
stretchY;f5;-228
stretchX;f0;-273
shiftY;f3;-270
shiftX;f3;111
stretchY;f0;-164
stretchX;f8;-258
shiftX;f7;-309
shiftX;f6;-493
shiftY;f3;-10
shiftY;f3;-270
shiftY;f8;-289
stretchX;f7;-107
stretchX;f3;-699
stretchX;f6;-318
shiftY;f0;141
shiftX;f4;-255
shiftY;f0;-243
shiftY;f7;128
stretchX;f3;-290
shiftX;f4;167
shiftY;f1;-172
stretchX;f1;-425
shiftX;f3;-130
shiftX;f7;150
stretchY;f5;-502
shiftY;f6;27
stretchY;f4;-741
stretchX;f3;-770
shiftX;f9;-459
stretchX;f3;-395
stretchY;f0;-645
shiftX;f2;-287
shiftX;f9;-487
stretchX;f4;-785
shiftX;f0;-242
stretchX;f1;-42
shiftY;f4;-148
stretchX;f9;-941
stretchY;f7;-549
shiftX;f7;59
stretchX;f4;-709
shiftY;f9;-257
stretchX;f6;-751
stretchY;f1;-139
stretchY;f8;-493
stretchY;f4;-914
shiftY;f3;-272
shiftY;f8;-57
stretchY;f3;-766
shiftY;f8;-75
stretchX;f0;-125
stretchY;f9;-158
stretchY;f5;-812
shiftY;f6;-12
stretchY;f9;-539
stretchY;f2;-407
stretchY;f6;-324
stretchX;f8;-149
stretchX;f4;-724
shiftX;f1;-493
shiftY;f7;-330
shiftY;f8;-21
stretchX;f7;-651
stretchX;f0;-155
shiftX;f6;92
stretchY;f7;-97
